,0
3911,2062234.5429919804
3912,545374.8925445116
3913,484488.6640059516
3914,822799.2482746629
3915,598870.4765580327
3916,514142.3297275788
3917,738396.5988623432
3918,1294298.2343498406
3919,390430.84463109577
3920,526586.6265009841
3921,344451.85196885804
3922,533984.8216828039
3923,1137328.1511105825
3924,670143.4570041037
3925,329832.5606281279
3926,478787.1131130097
3927,398619.72900916147
3928,462421.0521595462
3929,905114.3806206451
3930,413385.2948653552
3931,278388.1117664226
3932,449352.30623968865
3933,495818.8744924797
3934,575882.4876282308
3935,508308.6277143245
3936,332293.8768881939
3937,914139.6445274014
3938,309748.4049820964
3939,470310.46711550956
3940,441133.2552123352
3941,455823.5150230499
3942,276642.9423125234
3943,551699.8826716167
3944,681489.9902580903
3945,723370.021779682
3946,322822.9546889148
3947,892481.4278490201
3948,209839.32036627305
3949,347392.6516866189
3950,693249.096376687
3951,443557.34946494247
3952,386270.03413154534
3953,720663.7288701315
3954,540027.4112971249
3955,416515.69286526256
3956,562735.7317276469
3957,535855.0367661869
3958,797913.7576804017
3959,493406.24531080807
3960,459109.86654319894
3961,536385.9618652194
3962,398552.5561150691
3963,634634.0771829885
3964,889595.2998084696
3965,556018.7001650383
3966,203414.5269602423
3967,542107.4442729137
3968,1431803.951303022
3969,567119.0257495869
3970,633699.7973986008
3971,852310.8062827117
3972,602664.5387534582
3973,470386.325630434
3974,530998.9402893648
3975,513892.00009400945
3976,474290.0362812997
3977,401852.7709098682
3978,418190.58311391895
3979,472627.5119150136
3980,383675.5909548467
3981,339793.6319936019
3982,374121.69528372464
3983,755375.9293219189
3984,643486.8078470583
3985,1175234.1203318876
3986,321683.52780726476
3987,467621.40338019514
3988,421360.9021695084
3989,273092.8498571992
3990,813445.0334885896
3991,477072.1859734564
3992,568449.342851163
3993,1096007.7724510184
3994,673345.5210788788
3995,337283.70427888766
3996,286504.4777162329
3997,567242.1047667153
3998,662404.6294363622
3999,399219.9277436126
4000,484943.99817547406
4001,447032.52011908026
4002,269838.52751491533
4003,354185.80439101043
4004,702415.2811745488
4005,238782.51251276815
4006,476102.5478118006
4007,459154.53524076426
4008,471771.34588403883
4009,380004.57090884226
4010,473750.56250909815
4011,571291.1135995982
4012,485772.10147446045
4013,199690.51657123788
4014,976207.1884002256
4015,487893.68920420913
4016,603877.477432449
4017,328240.51967951475
4018,587660.9247949403
4019,635428.2580054927
4020,1882897.726230829
4021,547908.0269869884
4022,460987.3169954074
4023,633377.6279252034
4024,560925.9337668308
4025,340239.11221298366
4026,1792603.7239763895
4027,834576.1284646206
4028,744413.2344509482
4029,450396.7185163178
4030,664985.3608221139
4031,1335243.6068683744
4032,817113.1225216377
4033,1080327.8526914532
4034,363520.9478694982
4035,639616.3875247883
4036,401983.9401396015
4037,801026.6886940964
4038,1018088.9068942539
4039,541541.5915874819
4040,692088.3573324479
4041,343929.7416583011
4042,365773.95513443043
4043,1784535.9191289973
4044,325892.78442504385
4045,465670.33826735715
4046,592527.660780402
4047,500956.19383226964
4048,517295.8072408748
4049,504425.540074377
4050,383861.27722968557
4051,753451.2320778942
4052,590524.3170991134
4053,499378.09866720095
4054,2078900.4501659432
4055,622257.4602207312
4056,820031.8212201919
4057,339854.24752408743
4058,538883.8326332975
4059,441312.53871291876
4060,828873.7312477189
4061,246454.27609372273
4062,533924.1512671058
4063,635728.9308686084
4064,557588.2433659893
4065,874519.8025535081
4066,373966.97225374344
4067,822834.2506154929
4068,481489.456457454
4069,730451.253599318
4070,231818.3373804919
4071,717429.2830676063
4072,419864.6523962076
4073,416404.24852774973
4074,502554.402753613
4075,317822.11430170643
4076,358184.2658852365
4077,682736.813996503
4078,1721065.4939405574
4079,529657.1503948026
4080,545107.5685679474
4081,427354.440142488
4082,1495097.5147227612
4083,444361.13014690287
4084,673214.2471977449
4085,947977.9791594646
4086,435396.20374416094
4087,410446.60135689325
4088,371586.4192943062
4089,505242.159603536
4090,478846.7835906071
4091,428377.49399181694
4092,511831.4811040678
4093,1610451.0508946902
4094,592238.9609206768
4095,438035.53502682236
4096,151096.902621769
4097,315472.66347434674
4098,312998.89392971725
4099,438683.6954743618
4100,385729.0193216197
4101,317918.1691260769
4102,344373.00002588506
4103,364085.2541706182
4104,938744.6044634802
4105,843009.0971620339
4106,615616.5213598477
4107,464641.8568440494
4108,419597.5710473075
4109,753892.4082767584
4110,316133.0188000471
4111,616508.7870668104
4112,444994.1652371451
4113,856623.3384141349
4114,352409.8985691154
4115,408962.0446827002
4116,522696.9803115967
4117,331317.29475465405
4118,496604.6911699089
4119,380237.64788630477
4120,879978.0476330594
4121,290981.8469842572
4122,352794.7798160702
4123,747762.1846970571
4124,940485.741335093
4125,351236.15745388484
4126,542771.6342534692
4127,603882.6502642373
4128,771295.5648475443
4129,728090.473751879
4130,299963.73793383595
4131,522737.0016448173
4132,438317.69838857243
4133,502643.62174448615
4134,1097068.0182436346
4135,931826.3042334353
4136,1054916.377916342
4137,466485.342165698
4138,474415.0371528318
4139,348029.4833037177
4140,530505.776798368
4141,771120.7361429303
4142,709945.1471986269
4143,584340.0927613609
4144,554165.4870546816
4145,468266.7745300833
4146,424822.49138661224
4147,383015.6768683895
4148,559601.1162212567
4149,507238.67314576113
4150,486594.79813802266
4151,959947.021000172
4152,446521.6572961739
4153,363092.1968445482
4154,567460.1283819088
4155,506642.699246865
4156,393414.5164848161
4157,370123.1998535308
4158,368441.31201162457
4159,708580.9084550317
4160,769687.5244215092
4161,281353.60940818005
4162,303950.3820209495
4163,455927.75553638465
4164,519644.31250721845
4165,548548.2310362507
4166,466300.1396809429
4167,518740.2426735348
4168,660462.4411469401
4169,489383.0275396509
4170,1158515.3120431036
4171,546096.3112232845
4172,553395.2379939832
4173,347189.8909963127
4174,532944.6097064463
4175,864478.5977673393
4176,558769.4469938962
4177,2074037.6571188169
4178,685150.7624157341
4179,1078346.422401769
4180,262227.0303844188
4181,629672.7923976122
4182,457523.144506274
4183,1552113.7805641857
4184,395423.0936119075
4185,291856.6197321016
4186,690708.4531475559
4187,1013226.5553243172
4188,674061.8775302592
4189,348112.0875114269
4190,481132.03756595973
4191,490953.0038371741
4192,629622.1406537776
4193,560149.3046459787
4194,931048.7114811393
4195,1323272.7851788509
4196,1241246.3005853686
4197,586427.2933317175
4198,730188.2980826267
4199,468641.36666360014
4200,574092.2525614527
4201,391146.6497661604
4202,478965.45663451194
4203,627176.7227203452
4204,1085795.2965609473
4205,569184.8792560245
4206,736110.8187987311
4207,355223.48727212823
4208,580773.9608193366
4209,966621.2711298978
4210,493411.0838289836
4211,1040436.8304531449
4212,598500.3413421031
4213,678493.6794867634
4214,701474.0570565856
4215,1398937.527353277
4216,2007652.6927025933
4217,432760.98870166554
4218,587670.9232605578
4219,622064.7797271976
4220,492997.73551852966
4221,570263.3733643453
4222,410834.7313094492
4223,521894.5642317405
4224,2379609.639589972
4225,870062.0102504648
4226,508455.000680831
4227,501093.97228242387
4228,581061.8589631092
4229,326111.3806062243
4230,1236010.4042382315
4231,1365355.2076398742
4232,496966.9650386123
4233,520289.5466555357
4234,950474.6369094795
4235,1393563.4876525044
4236,258002.14177999517
4237,527634.0237211889
4238,614226.7091282755
4239,868937.139457066
4240,2147214.722643387
4241,357898.6701821786
4242,1417058.8753567366
4243,1170628.8511217278
4244,739560.5371917076
4245,318542.93492185423
4246,344653.5375620503
4247,395522.04364368395
4248,422311.95906608505
4249,551695.8384833733
4250,1335750.8391279127
4251,461717.206248887
4252,673982.7586851215
4253,486842.9654221767
4254,527579.5425831956
4255,384753.01582788525
4256,579033.804901677
4257,383460.75867728086
4258,966817.4864598108
4259,314977.37537145
4260,238511.58167681552
4261,1426917.9622365613
4262,844903.0642121532
4263,399801.23374670313
4264,456092.5181198155
4265,559070.7828335887
4266,507547.9670348752
4267,727720.5801423581
4268,648326.2661912597
4269,350997.3440280498
4270,652140.6493349132
4271,1012525.8950534344
4272,671206.3992621112
4273,387775.7613864881
4274,604524.1061836594
4275,379530.2445114862
4276,773566.2982263014
4277,670310.4403825204
4278,1578875.1799815926
4279,462312.00628212874
4280,319059.889121411
4281,574207.1350099008
4282,254710.39970090566
4283,837210.2712209239
4284,635726.3723680958
4285,471629.6674331934
4286,2140917.3132736525
4287,621041.748707478
4288,400488.16826092894
4289,941938.3259452122
4290,597106.057754004
4291,604194.6920867087
4292,513891.0590732375
4293,609453.2099551293
4294,441809.0608821738
4295,264836.1582424593
4296,560622.3277103999
4297,436278.9814242362
4298,455624.1248962228
4299,402720.9808077363
4300,1480442.7701172207
4301,450682.6481610823
4302,549001.8224616175
4303,1114825.499391944
4304,402199.4407066676
4305,563965.406642665
4306,694985.9396754896
4307,1269856.1529503039
4308,635340.0882845079
4309,918543.8589225553
4310,2003434.0834076367
4311,451543.3969481335
4312,253409.4304773308
4313,435721.0371503258
4314,479022.81607170304
4315,530954.3641012498
4316,911942.8469669567
4317,462907.5795249368
4318,559351.9161359435
4319,446661.0298794346
4320,402572.2699866064
4321,412289.9785692967
4322,394018.8663590901
